clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
e78261db_seg126.wav,0.9944,D,4,0.941,20.3,0.474,356,4,0
e78261db_seg127.wav,0.9925,G,1,0.945,24.2,0.533,400,4,0
e78261db_seg128.wav,0.9741,G,1,0.908,25.2,0.514,386,4,0
e78261db_seg129.wav,0.9574,C,3,0.967,25.9,0.469,352,4,0
e78261db_seg130.wav,0.9809,C,3,0.937,29.4,0.487,366,4,0
e78261db_seg131.wav,0.9886,C,3,0.974,33.4,0.469,352,4,0
e78261db_seg132.wav,0.9544,C,3,0.974,34.9,0.438,329,4,0
e78261db_seg133.wav,0.9579,C,3,0.977,26.8,0.379,285,4,0
e78261db_seg134.wav,0.9937,C,3,0.95,20.6,0.421,316,4,0
e78261db_seg135.wav,0.9795,C,3,0.934,23.3,0.454,341,4,0
e78261db_seg136.wav,0.9798,C,3,0.971,24.6,0.395,297,4,0
e78261db_seg137.wav,0.984,C,3,0.889,24.6,0.415,312,4,0
e78261db_seg138.wav,0.9707,C,3,0.889,27.6,0.454,341,4,0
e78261db_seg139.wav,0.8883,C,3,0.902,30.4,0.477,358,4,0
e78261db_seg140.wav,0.8736,C,3,0.966,33.9,0.485,364,4,0
e78261db_seg141.wav,0.9526,C,3,0.924,30.2,0.534,401,4,0
e78261db_seg142.wav,0.9693,C,3,0.969,28.3,0.521,391,4,0
e78261db_seg143.wav,0.9359,C,3,0.838,32.4,0.457,343,4,0
e78261db_seg144.wav,0.911,C,3,0.942,33.3,0.509,382,4,0
e78261db_seg145.wav,0.9595,C,3,0.938,30.6,0.526,395,4,0
e78261db_seg146.wav,0.9418,C,3,0.954,31.4,0.503,378,4,0
e78261db_seg147.wav,0.911,D,4,0.884,27.7,0.389,292,4,0
e78261db_seg148.wav,0.9637,C,3,0.917,17.0,0.33,248,4,0
e78261db_seg149.wav,0.9817,A,2,0.814,11.2,0.292,219,4,0
e78261db_seg150.wav,0.7985,A,4,0.815,14.0,0.35,263,4,0
e78261db_seg151.wav,0.8329,A,2,0.902,23.3,0.47,353,4,0
e78261db_seg152.wav,0.9369,A,2,0.838,17.0,0.422,317,4,0
e78261db_seg153.wav,0.9276,C,3,0.909,8.0,0.405,304,4,0
e78261db_seg154.wav,0.9428,C,3,0.858,6.4,0.582,437,4,0
e78261db_seg155.wav,0.9265,C,3,0.871,4.6,0.507,381,4,0
e78261db_seg156.wav,0.9183,C,3,0.934,17.1,0.407,306,4,0
e78261db_seg157.wav,0.9585,C,3,0.917,24.7,0.385,289,4,0
e78261db_seg158.wav,0.9726,C,0,0.882,21.2,0.438,329,4,0
e78261db_seg159.wav,0.9337,C,3,0.919,14.7,0.442,332,4,0
e78261db_seg160.wav,0.9418,C,3,0.962,15.7,0.389,292,4,0
e78261db_seg161.wav,0.9877,C,3,0.858,17.8,0.434,326,4,0
e78261db_seg162.wav,0.9638,C,3,0.868,18.6,0.405,304,4,0
e78261db_seg163.wav,0.8418,C,3,0.964,15.1,0.395,297,4,0
e78261db_seg164.wav,0.881,D,4,0.86,21.5,0.414,311,4,0
e78261db_seg165.wav,0.9618,C,3,0.935,22.4,0.453,340,4,0
e78261db_seg166.wav,0.9235,C,3,0.931,13.4,0.435,327,4,0
e78261db_seg167.wav,0.886,A,2,0.855,10.2,0.409,307,4,0
e78261db_seg168.wav,0.8658,C,3,0.894,25.2,0.417,313,4,0
e78261db_seg169.wav,0.914,C,3,0.968,15.8,0.418,314,4,0
e78261db_seg170.wav,0.9271,A,2,0.815,9.4,0.383,288,4,0
e78261db_seg171.wav,0.8926,A,2,0.885,6.6,0.397,298,4,0
e78261db_seg172.wav,0.9183,D,4,0.83,3.9,0.407,306,4,0
e78261db_seg173.wav,0.8763,G,1,0.889,4.3,0.387,291,4,0
e78261db_seg174.wav,0.8591,G,3,0.819,16.6,0.397,298,4,0
e78261db_seg175.wav,0.9396,A,2,0.911,23.6,0.397,298,4,0
e78261db_seg176.wav,0.9112,A,2,0.861,25.7,0.345,259,4,0
e78261db_seg177.wav,0.9075,C,0,0.855,7.1,0.302,227,4,0
e78261db_seg178.wav,1.0,C,3,0.838,7.7,0.334,251,4,0
e78261db_seg179.wav,0.8844,A,2,0.786,7.8,0.3,225,4,0
e78261db_seg180.wav,0.8732,F,0,0.949,15.8,0.473,355,4,0
e78261db_seg181.wav,0.9606,F,3,0.985,21.8,0.676,508,4,0
e78261db_seg182.wav,0.9144,F,3,0.899,15.2,0.575,432,4,0
e78261db_seg183.wav,0.8952,C,1,0.977,10.9,0.47,353,4,0
e78261db_seg184.wav,0.9451,F,3,0.966,20.1,0.485,364,4,0
e78261db_seg185.wav,0.9924,F,3,0.946,29.4,0.523,393,4,0
e78261db_seg186.wav,0.9646,F,3,0.903,27.5,0.526,395,4,0
e78261db_seg187.wav,0.9311,F,3,0.964,25.9,0.483,363,4,0
e78261db_seg188.wav,0.8679,F,3,0.9,20.0,0.423,318,4,0
e78261db_seg189.wav,0.7704,C,1,0.767,10.3,0.423,318,4,0
e78261db_seg190.wav,0.7415,C,1,0.884,10.8,0.433,325,4,0
e78261db_seg191.wav,0.7138,A#,0,0.852,6.5,0.414,311,4,0
e78261db_seg192.wav,0.7793,F,3,0.92,24.1,0.398,299,4,0
e78261db_seg193.wav,0.9179,F,3,0.952,41.4,0.357,268,4,0
e78261db_seg194.wav,0.9476,F,3,0.878,32.5,0.356,267,4,0
e78261db_seg195.wav,0.9467,F,3,0.906,20.4,0.45,338,4,0
e78261db_seg196.wav,0.9525,F,3,0.871,21.9,0.477,358,4,0
e78261db_seg197.wav,0.8497,F,3,0.945,24.4,0.434,326,4,0
e78261db_seg198.wav,0.5627,C,2,0.535,-16.8,0.478,359,4,0
e78261db_seg199.wav,0.6765,C,1,0.741,-1.1,0.498,374,4,0
e78261db_seg200.wav,0.8,F,3,0.911,12.2,0.473,355,4,0
e78261db_seg201.wav,0.8148,F,3,0.931,20.9,0.431,324,4,0
e78261db_seg202.wav,0.7762,F,3,0.95,23.0,0.381,286,4,0
e78261db_seg203.wav,0.8959,F,3,0.979,24.2,0.358,269,4,0
e78261db_seg204.wav,0.9815,F,3,0.937,20.2,0.36,270,4,0
e78261db_seg205.wav,0.9612,F,3,0.884,13.9,0.344,258,4,0
e78261db_seg206.wav,0.9234,D,2,0.836,14.8,0.365,274,4,0
e78261db_seg207.wav,0.7853,F,3,0.872,14.7,0.415,312,4,0
e78261db_seg208.wav,0.7034,F,3,0.876,14.6,0.435,327,4,0
e78261db_seg209.wav,0.6958,F,3,0.826,21.5,0.503,378,4,0
e78261db_seg210.wav,0.7378,F,3,0.848,22.4,0.462,347,4,0
e78261db_seg211.wav,0.7925,F,3,0.947,10.2,0.391,294,4,0
e78261db_seg212.wav,0.7214,F,3,0.777,4.6,0.43,323,4,0
e78261db_seg213.wav,0.7593,A#,0,0.91,8.9,0.321,241,4,0
e78261db_seg214.wav,0.976,F,3,0.875,19.9,0.277,208,4,0
e78261db_seg215.wav,0.9769,F,3,0.931,19.8,0.346,260,4,0
e78261db_seg216.wav,0.969,F,3,0.897,17.3,0.386,290,4,0
e78261db_seg217.wav,0.8765,F,3,0.96,13.6,0.431,324,4,0
e78261db_seg218.wav,0.7622,F,1,0.786,9.5,0.437,328,4,0
e78261db_seg219.wav,0.7391,G,2,0.786,3.2,0.459,345,4,0
e78261db_seg220.wav,0.7872,F,3,0.877,11.6,0.394,296,4,0
e78261db_seg221.wav,0.7509,A#,0,0.841,2.2,0.39,293,4,0
e78261db_seg222.wav,0.8429,F,3,0.968,7.6,0.415,312,4,0
e78261db_seg223.wav,0.9684,F,3,0.909,16.1,0.379,285,4,0
e78261db_seg224.wav,0.982,F,3,0.935,16.6,0.296,222,4,0
e78261db_seg225.wav,0.9785,F,3,0.918,20.7,0.248,186,4,0
e78261db_seg226.wav,0.7675,A#,0,0.888,15.1,0.361,271,4,0
e78261db_seg227.wav,0.6921,C,1,0.764,0.9,0.419,315,4,0
e78261db_seg228.wav,0.7447,C,4,0.836,-2.0,0.438,329,4,0
e78261db_seg229.wav,0.7444,F,3,0.918,-0.1,0.479,360,4,0
e78261db_seg230.wav,0.7171,F,3,0.898,5.6,0.405,304,4,0
e78261db_seg231.wav,0.625,F,3,0.721,14.6,0.373,280,4,0
e78261db_seg232.wav,0.7522,F,3,0.88,22.3,0.301,226,4,0
e78261db_seg233.wav,0.9536,F,3,0.855,20.8,0.201,151,4,0
e78261db_seg234.wav,0.9777,F,3,0.952,16.3,0.238,179,4,0
e78261db_seg235.wav,0.9795,F,3,0.88,18.9,0.26,195,4,0
ea61ec34_seg000.wav,0.9204,A,2,0.854,-45.3,0.451,339,1,0
ea61ec34_seg001.wav,0.9721,A,2,0.8,-40.4,0.525,394,1,0
ea61ec34_seg002.wav,0.9071,G,1,0.858,-29.7,0.559,420,1,0
ea61ec34_seg003.wav,0.9029,G,1,0.82,-33.7,0.603,453,1,0
ea61ec34_seg004.wav,0.9287,G,1,0.965,-40.9,0.561,421,1,0
ea61ec34_seg005.wav,0.9384,G,1,0.945,-38.4,0.583,438,1,0
ea61ec34_seg006.wav,0.9507,D,2,0.922,-37.8,0.567,426,1,0
ea61ec34_seg007.wav,0.9016,D,2,0.867,-39.0,0.487,366,1,0
ea61ec34_seg008.wav,0.9254,D,4,0.924,-43.6,0.357,268,1,0
ea61ec34_seg009.wav,0.8936,C#,4,0.912,48.3,0.375,282,1,1
ea61ec34_seg010.wav,0.8981,D,4,0.935,-42.8,0.431,324,1,0
ea61ec34_seg011.wav,0.9574,G,1,0.974,-38.9,0.438,329,1,0
ea61ec34_seg012.wav,0.9094,G,1,0.933,-41.0,0.411,309,1,0
ea61ec34_seg013.wav,0.9145,D,4,0.941,-45.5,0.451,339,1,0
ea61ec34_seg014.wav,0.9443,D,4,0.916,-46.2,0.478,359,1,0
ea61ec34_seg015.wav,0.9114,D,4,0.942,-35.8,0.526,395,1,0
ea61ec34_seg016.wav,0.8304,D,4,0.902,-43.0,0.597,448,1,0
ea61ec34_seg017.wav,0.7385,D,4,0.887,-46.5,0.667,501,1,0
ea61ec34_seg018.wav,0.7741,D,4,0.909,-40.9,0.607,456,1,0
ea61ec34_seg019.wav,0.8175,G,1,0.953,-42.7,0.533,400,1,0
ea61ec34_seg020.wav,0.816,G,1,0.879,-48.0,0.565,424,1,0
ea61ec34_seg021.wav,0.8765,D,4,0.968,-49.3,0.561,421,1,0
ea61ec34_seg022.wav,0.7936,D,4,0.911,-40.5,0.581,436,1,0
ea61ec34_seg023.wav,0.7452,D,4,0.857,-40.4,0.486,365,1,0
ea61ec34_seg024.wav,0.8993,D,4,0.926,-46.7,0.37,278,1,0
ea61ec34_seg025.wav,0.9739,D,4,0.92,-40.7,0.409,307,1,0
ea61ec34_seg026.wav,0.9939,D,4,0.864,-42.9,0.434,326,1,0
ea61ec34_seg027.wav,0.9532,D,4,0.897,-42.2,0.398,299,1,0
ea61ec34_seg028.wav,0.9295,D,4,0.944,-35.2,0.415,312,1,0
ea61ec34_seg029.wav,0.91,D,4,0.952,-34.5,0.399,300,1,0
ea61ec34_seg030.wav,0.9082,D,4,0.914,-47.0,0.406,305,1,0
ea61ec34_seg031.wav,0.932,D,4,0.951,-46.4,0.391,294,1,0
ea61ec34_seg032.wav,0.8621,D,4,0.921,-41.2,0.502,377,1,0
ea61ec34_seg033.wav,0.7966,D,4,0.878,-35.4,0.55,413,1,0
ea61ec34_seg034.wav,0.7404,G,1,0.921,-30.6,0.487,366,1,0
ea61ec34_seg035.wav,0.7605,G,1,0.893,-35.1,0.506,380,1,0
ea61ec34_seg036.wav,0.8348,G,1,0.954,-39.8,0.459,345,1,0
ea61ec34_seg037.wav,0.8617,G,1,0.913,-39.1,0.462,347,1,0
ea61ec34_seg038.wav,0.869,D,4,0.915,-42.6,0.498,374,1,0
ea61ec34_seg039.wav,0.8283,G,1,0.896,-49.8,0.489,367,1,0
ea61ec34_seg040.wav,0.8234,D,4,0.934,-38.8,0.49,368,1,0
ea61ec34_seg041.wav,0.9171,D,4,0.919,-30.9,0.514,386,1,0
ea61ec34_seg042.wav,0.9622,G,1,0.958,-29.9,0.458,344,1,0
ea61ec34_seg043.wav,0.9615,G,1,0.986,-39.8,0.381,286,1,0
ea61ec34_seg044.wav,0.9241,D,2,0.875,-34.0,0.386,290,1,0
ea61ec34_seg045.wav,0.969,D,1,0.896,-32.6,0.386,290,1,0
ea61ec34_seg046.wav,0.9359,G,1,0.868,-44.9,0.374,281,1,0
ea61ec34_seg047.wav,0.9022,D,4,0.86,-44.3,0.422,317,1,0
ea61ec34_seg048.wav,0.9274,G,1,0.903,-36.2,0.422,317,1,0
ea61ec34_seg049.wav,0.9288,D,4,0.984,-43.9,0.467,351,1,0
ea61ec34_seg050.wav,0.8253,D,4,0.96,-45.6,0.579,435,1,0
ea61ec34_seg051.wav,0.7728,D,4,0.939,-37.8,0.627,471,1,0
ea61ec34_seg052.wav,0.7871,G,1,0.85,-38.8,0.557,418,1,0
ea61ec34_seg053.wav,0.7841,G,1,0.96,-35.4,0.518,389,1,0
ea61ec34_seg054.wav,0.8031,G,1,0.896,-48.1,0.521,391,1,0
ea61ec34_seg055.wav,0.8115,G,1,0.916,-47.8,0.509,382,1,0
ea61ec34_seg056.wav,0.7857,G,1,0.959,-41.4,0.522,392,1,0
ea61ec34_seg057.wav,0.8054,G,1,0.928,-47.0,0.493,370,1,0
ea61ec34_seg058.wav,0.9515,G,1,0.899,-46.9,0.494,371,1,0
ea61ec34_seg059.wav,0.9338,D,2,0.876,-39.9,0.603,453,1,0
ea61ec34_seg060.wav,0.9025,G,1,0.883,-38.3,0.628,472,1,0
ea61ec34_seg061.wav,0.9032,G,1,0.926,-37.1,0.578,434,1,0
ea61ec34_seg062.wav,0.9188,F,0,0.889,-37.3,0.41,308,1,0
ea61ec34_seg063.wav,0.9373,G,1,0.933,-42.8,0.361,271,1,0
ea61ec34_seg064.wav,0.9401,G,1,0.995,-40.6,0.356,267,1,0
ea61ec34_seg065.wav,0.8647,C,3,0.931,-30.3,0.403,303,1,0
ea61ec34_seg066.wav,0.7982,C,3,0.937,-22.4,0.607,456,1,0
ea61ec34_seg067.wav,0.8261,C,3,0.92,-21.8,0.704,529,1,0
ea61ec34_seg068.wav,0.867,C,3,0.932,-24.9,0.771,579,1,0
ea61ec34_seg069.wav,0.7945,C,3,0.96,-28.1,0.674,506,1,0
ea61ec34_seg070.wav,0.7943,C,3,0.906,-26.6,0.563,423,1,0
ea61ec34_seg071.wav,0.841,F,0,0.846,-30.5,0.519,390,1,0
ea61ec34_seg072.wav,0.8341,F,0,0.96,-24.0,0.554,416,1,0
ea61ec34_seg073.wav,0.8118,G,1,0.808,-15.3,0.609,457,1,0
f01f09f1_seg000.wav,0.8733,B,3,0.929,-21.1,0.494,371,1,0
f01f09f1_seg001.wav,0.869,F#,1,0.891,-49.2,0.752,565,1,0
f01f09f1_seg002.wav,0.8081,C,4,0.758,42.9,0.756,568,1,0
f01f09f1_seg003.wav,0.8305,C,4,0.848,47.6,0.636,478,1,0
f01f09f1_seg004.wav,0.892,F#,1,0.864,-44.1,0.579,435,1,0
f01f09f1_seg005.wav,0.8767,C#,4,0.919,-42.0,0.605,454,1,1
f01f09f1_seg006.wav,0.8446,F#,1,0.886,-44.5,0.651,489,1,0
f01f09f1_seg007.wav,0.8397,F#,1,0.822,-47.2,0.631,474,1,0
f01f09f1_seg008.wav,0.8151,C,2,0.818,49.6,0.598,449,1,0
f01f09f1_seg009.wav,0.7959,C#,4,0.777,-49.0,0.646,485,1,1
f01f09f1_seg010.wav,0.8966,E,0,0.823,-25.7,0.579,435,1,0
f01f09f1_seg011.wav,0.9287,C#,4,0.772,-32.5,0.617,463,1,1
f01f09f1_seg012.wav,0.8473,C,4,0.849,49.9,0.602,452,1,0
f01f09f1_seg013.wav,0.8555,C,2,0.881,48.1,0.562,422,1,0
f01f09f1_seg014.wav,0.8501,C#,2,0.907,-49.2,0.595,447,1,1
f01f09f1_seg015.wav,0.8164,C,4,0.889,47.5,0.696,523,1,0
f01f09f1_seg016.wav,0.8872,F#,1,0.943,-39.9,0.708,532,1,0
f01f09f1_seg017.wav,0.8402,F#,1,0.846,-39.6,0.617,463,1,0
f01f09f1_seg018.wav,0.7429,C,0,0.662,43.3,0.565,424,1,0
f01f09f1_seg019.wav,0.7835,C#,2,0.836,-46.9,0.566,425,1,1
f01f09f1_seg020.wav,0.8508,F#,1,0.834,-43.0,0.571,429,1,0
f01f09f1_seg021.wav,0.8501,C#,4,0.897,-39.9,0.542,407,1,1
f01f09f1_seg022.wav,0.8009,F#,1,0.803,-43.9,0.582,437,1,0
f01f09f1_seg023.wav,0.8024,F#,1,0.717,-44.3,0.559,420,1,0
f01f09f1_seg024.wav,0.8531,C#,4,0.824,-44.0,0.562,422,1,1
f01f09f1_seg025.wav,0.8219,F#,1,0.749,-46.2,0.561,421,1,0
f01f09f1_seg026.wav,0.841,C#,2,0.743,-35.2,0.578,434,1,1
f01f09f1_seg027.wav,0.7319,C#,2,0.811,-49.6,0.606,455,1,1
f01f09f1_seg028.wav,0.7488,C,2,0.805,48.1,0.551,414,1,0
f01f09f1_seg029.wav,0.8495,C#,2,0.897,-38.0,0.575,432,1,1
f01f09f1_seg030.wav,0.8552,C#,4,0.918,-30.9,0.69,518,1,1
f2f19c3c_seg000.wav,0.7623,B,2,0.959,-0.2,0.728,547,6,0
f2f19c3c_seg001.wav,0.7667,D,3,0.89,-0.3,0.599,450,6,0
f2f19c3c_seg002.wav,0.8693,D,3,0.913,-2.0,0.469,352,6,0
f2f19c3c_seg003.wav,0.8273,D,3,0.874,4.0,0.547,411,6,0
f2f19c3c_seg004.wav,0.8895,D,3,0.877,3.2,0.687,516,6,0
f2f19c3c_seg005.wav,0.9039,D,3,0.886,2.3,0.679,510,6,0
f2f19c3c_seg006.wav,0.9049,D,3,0.911,4.8,0.7,526,6,0
f2f19c3c_seg007.wav,0.8858,E,4,0.884,5.5,0.676,508,6,0
f2f19c3c_seg008.wav,0.8318,B,2,0.895,2.0,0.712,535,6,0
f2f19c3c_seg009.wav,0.8591,G,0,0.891,1.2,0.784,589,6,0
f2f19c3c_seg010.wav,0.8917,D,3,0.917,4.8,0.627,471,6,0
f2f19c3c_seg011.wav,0.8965,D,3,0.929,5.6,0.527,396,6,0
f2f19c3c_seg012.wav,0.9004,D,3,0.855,9.1,0.615,462,6,0
f2f19c3c_seg013.wav,0.8728,B,2,0.983,8.4,0.67,503,6,0
f2f19c3c_seg014.wav,0.8836,G,0,0.886,5.7,0.583,438,6,0
f2f19c3c_seg015.wav,0.9248,D,3,0.909,3.9,0.478,359,6,0
f2f19c3c_seg016.wav,0.8853,B,2,0.979,5.0,0.615,462,6,0
f2f19c3c_seg017.wav,0.8524,B,2,0.952,5.8,0.676,508,6,0
f2f19c3c_seg018.wav,0.8433,G,0,0.893,4.6,0.603,453,6,0
f2f19c3c_seg019.wav,0.8934,D,3,0.857,7.2,0.525,394,6,0
f2f19c3c_seg020.wav,0.9579,D,3,0.909,12.6,0.57,428,6,0
f2f19c3c_seg021.wav,0.9791,G,0,0.89,12.3,0.636,478,6,0
f2f19c3c_seg022.wav,0.9146,G,0,0.902,13.9,0.483,363,6,0
f2f19c3c_seg023.wav,0.8865,A,1,0.87,16.4,0.434,326,6,0
f2f19c3c_seg024.wav,0.8798,A,1,0.888,17.3,0.487,366,6,0
f2f19c3c_seg025.wav,0.8936,A,1,0.883,18.1,0.501,376,6,0
f2f19c3c_seg026.wav,0.8926,E,4,0.923,13.1,0.558,419,6,0
f2f19c3c_seg027.wav,0.8745,D,3,0.848,13.9,0.615,462,6,0
f2f19c3c_seg028.wav,0.885,D,3,0.903,18.1,0.614,461,6,0
f2f19c3c_seg029.wav,0.8537,D,3,0.902,20.6,0.555,417,6,0
f2f19c3c_seg030.wav,0.8753,D,3,0.955,18.2,0.491,369,6,0
f2f19c3c_seg031.wav,0.8929,D,3,0.901,16.4,0.447,336,6,0
f2f19c3c_seg032.wav,0.9405,B,2,0.936,15.1,0.358,269,6,0
f2f19c3c_seg033.wav,0.8954,B,2,0.948,13.3,0.433,325,6,0
f2f19c3c_seg034.wav,0.7945,G,0,0.889,14.5,0.434,326,6,0
f2f19c3c_seg035.wav,0.7163,B,2,0.933,16.9,0.474,356,6,0
f2f19c3c_seg036.wav,0.7634,B,2,0.914,20.9,0.495,372,6,0
f2f19c3c_seg037.wav,0.8243,D,3,0.897,9.9,0.394,296,6,0
f2f19c3c_seg038.wav,0.8205,D,3,0.902,16.2,0.467,351,6,0
f2f19c3c_seg039.wav,0.8315,D,3,0.909,14.4,0.482,362,6,0
f2f19c3c_seg040.wav,0.8913,G,0,0.832,13.2,0.563,423,6,0
f2f19c3c_seg041.wav,0.9188,D,3,0.836,13.5,0.574,431,6,0
f2f19c3c_seg042.wav,0.8983,G,0,0.835,13.9,0.537,403,6,0
f2f19c3c_seg043.wav,0.9142,A,1,0.881,11.9,0.667,501,6,0
f2f19c3c_seg044.wav,0.8852,B,2,0.863,11.3,0.731,549,6,0
f2f19c3c_seg045.wav,0.8913,G,0,0.914,16.9,0.747,561,6,0
f2f19c3c_seg046.wav,0.9031,D,3,0.922,19.2,0.646,485,6,0
f2f19c3c_seg047.wav,0.9307,D,3,0.951,18.8,0.538,404,6,0
f2f19c3c_seg048.wav,0.9112,B,2,0.955,17.4,0.63,473,6,0
f2f19c3c_seg049.wav,0.852,B,2,0.966,14.4,0.738,554,6,0
f2f19c3c_seg050.wav,0.8727,B,2,0.879,13.4,0.659,495,6,0
f2f19c3c_seg051.wav,0.9174,D,3,0.95,12.9,0.581,436,6,0
f2f19c3c_seg052.wav,0.8416,B,2,0.976,14.2,0.723,543,6,0
f2f19c3c_seg053.wav,0.7907,B,2,0.936,17.6,0.77,578,6,0
f2f19c3c_seg054.wav,0.7823,D,3,0.856,10.6,0.691,519,6,0
f4566a78_seg000.wav,0.8873,D,4,0.861,-38.4,0.662,497,11,0
f4566a78_seg001.wav,0.941,C,3,0.794,-40.9,0.835,627,11,0
f4566a78_seg002.wav,0.8003,C,3,0.816,-41.7,0.847,636,11,0
f4566a78_seg003.wav,0.773,F,0,0.955,-37.2,0.81,608,11,0
f4566a78_seg004.wav,0.7659,F,0,0.958,-39.1,0.774,581,11,0
f4566a78_seg005.wav,0.7518,F,0,0.938,-33.6,0.756,568,11,0
f4566a78_seg006.wav,0.7509,F,0,0.909,-32.1,0.78,586,11,0
f4566a78_seg007.wav,0.762,F,0,0.959,-29.5,0.75,563,11,0
f4566a78_seg008.wav,0.7605,F,0,0.886,-33.1,0.795,597,11,0
f4566a78_seg009.wav,0.758,C,3,0.845,-39.7,0.792,595,11,0
f4566a78_seg010.wav,0.8028,G,1,0.827,-40.4,0.763,573,11,0
f4566a78_seg011.wav,0.7581,G,1,0.809,-41.2,0.776,583,11,0
f4566a78_seg012.wav,0.7883,F#,1,0.883,49.0,0.748,562,11,0
f4566a78_seg013.wav,0.7959,C,3,0.962,-43.6,0.776,583,11,0
f4566a78_seg014.wav,0.8312,C,3,0.926,-37.9,0.828,622,11,0
f4566a78_seg015.wav,0.8304,C,3,0.962,-39.5,0.84,631,11,0
f4566a78_seg016.wav,0.8311,C,3,0.978,-42.3,0.883,663,11,0
f4566a78_seg017.wav,0.8876,C,3,0.972,-43.5,0.806,605,11,0
f4566a78_seg018.wav,0.8763,F,0,0.862,-38.5,0.786,590,11,0
f4566a78_seg019.wav,0.8162,C,3,0.865,-39.7,0.79,593,11,0
f4566a78_seg020.wav,0.8492,C,3,0.866,-42.6,0.786,590,11,0
f4566a78_seg021.wav,0.8925,F,0,0.96,-41.9,0.768,577,11,0
f4566a78_seg022.wav,0.8552,F,0,0.962,-37.0,0.699,525,11,0
f4566a78_seg023.wav,0.8571,F,0,0.911,-38.3,0.718,539,11,0
f4566a78_seg024.wav,0.8494,C,3,0.856,-46.0,0.734,551,11,0
f4566a78_seg025.wav,0.8944,C,3,0.896,-49.0,0.731,549,11,0
f4566a78_seg026.wav,0.8862,D,4,0.856,-44.3,0.667,501,11,0
f4566a78_seg027.wav,0.8855,D,4,0.878,-40.0,0.651,489,11,0
f4566a78_seg028.wav,0.8443,G,1,0.965,-46.3,0.727,546,11,0
f4566a78_seg029.wav,0.8415,G,1,0.906,-49.7,0.731,549,11,0
f4566a78_seg030.wav,0.8077,G,1,0.89,-48.3,0.727,546,11,0
f4566a78_seg031.wav,0.8357,G,1,0.889,-45.2,0.754,566,11,0
f4566a78_seg032.wav,0.9171,C,3,0.975,-45.2,0.755,567,11,0
f4566a78_seg033.wav,0.9036,C,3,0.973,-46.1,0.732,550,11,0
f4566a78_seg034.wav,0.8612,C,3,0.953,-49.0,0.7,526,11,0
f4566a78_seg035.wav,0.8656,C,3,0.978,-49.4,0.694,521,11,0
f4566a78_seg036.wav,0.8639,G,1,0.884,-43.6,0.792,595,11,0
f4566a78_seg037.wav,0.8299,C,3,0.958,-44.2,0.846,635,11,0
f4566a78_seg038.wav,0.8734,C,3,0.921,-43.1,0.747,561,11,0
f4566a78_seg039.wav,0.9526,D,4,0.873,-40.6,0.73,548,11,0
f4566a78_seg040.wav,0.925,C,1,0.795,-40.2,0.799,600,11,0
f4566a78_seg041.wav,0.7667,F,0,0.838,-35.3,0.776,583,11,0
f4566a78_seg042.wav,0.7622,C,3,0.876,-40.6,0.739,555,11,0
f4566a78_seg043.wav,0.7618,C,3,0.897,-43.7,0.76,571,11,0
f4566a78_seg044.wav,0.7646,F,0,0.919,-43.8,0.707,531,11,0
f4566a78_seg045.wav,0.7618,F,0,0.874,-48.4,0.732,550,11,0
f4566a78_seg046.wav,0.7225,F,0,0.885,-41.1,0.787,591,11,0
f4566a78_seg047.wav,0.7896,F,0,0.962,-39.7,0.766,575,11,0
f4566a78_seg048.wav,0.7914,G,1,0.881,-41.8,0.747,561,11,0
f4566a78_seg049.wav,0.808,F#,1,0.881,47.9,0.728,547,11,0
f4566a78_seg050.wav,0.8154,G,1,0.845,-45.4,0.728,547,11,0
f4566a78_seg051.wav,0.8304,F#,1,0.882,47.9,0.746,560,11,0
f4566a78_seg052.wav,0.8866,C,3,0.969,-46.2,0.834,626,11,0
f4566a78_seg053.wav,0.8381,C,3,0.943,-43.2,0.831,624,11,0
f4566a78_seg054.wav,0.7649,C,3,0.933,-42.5,0.85,638,11,0
f4566a78_seg055.wav,0.7943,C,3,0.96,-43.7,0.848,637,11,0
f4566a78_seg056.wav,0.7707,C,3,0.899,-41.8,0.755,567,11,0
f4566a78_seg057.wav,0.8159,C,3,0.851,-48.5,0.803,603,11,0
f4566a78_seg058.wav,0.8362,F,0,0.817,-46.7,0.854,641,11,0
f4566a78_seg059.wav,0.8333,F,0,0.828,-47.6,0.759,570,11,0
f4566a78_seg060.wav,0.881,C,3,0.918,-49.1,0.727,546,11,0
f4566a78_seg061.wav,0.844,F,0,0.944,-49.6,0.708,532,11,0
f4566a78_seg062.wav,0.834,F,0,0.917,-45.2,0.658,494,11,0
f4566a78_seg063.wav,0.7953,F,0,0.892,-42.1,0.676,508,11,0
f4566a78_seg064.wav,0.839,F,0,0.959,-48.6,0.711,534,11,0
f4566a78_seg065.wav,0.8577,E,0,0.948,47.0,0.72,541,11,0
f4566a78_seg066.wav,0.8337,F#,1,0.857,49.4,0.688,517,11,0
f4566a78_seg067.wav,0.8412,B,3,0.883,48.1,0.679,510,11,1
f4566a78_seg068.wav,0.8373,B,3,0.919,47.9,0.679,510,11,1
f4566a78_seg069.wav,0.836,B,3,0.91,46.3,0.674,506,11,1
f4566a78_seg070.wav,0.8241,B,3,0.953,49.8,0.651,489,11,1
